🐘	https://t.co/S8dpBFX6Sm
🐴	Had another productive discussion with @USACE_SPD, @usbr, @CA_DWR , and SAFCA as part of our ongoing work to bolste… https://t.co/iAY1SInbiI
🐘	RT @MarkWeinerDC: Congress extends @NUAIRAlliance national drone test site in Central New York for 6 years https://t.co/SP1Hvo09lW
🐘	With deer season officially underway, be sure to wear orange &amp; please check out the MO Dept. of Conservation websit… https://t.co/q2MeCHhzRm
🐴	RT @JuneMonroe3905: Got an email today that Congressman Kihuen cosponsored HR1270-The Living Donor Protection Act💚!!! My work is paying off…
🐘	One of the many things that ties us together as Americans is our love of and respect for our nation’s Veterans. Our… https://t.co/0yCX1gADkC
🐴	On #HolocaustRemembranceDay we remember all the millions of innocent lives that perished due to hatred and bigotry,… https://t.co/Uc4fUHYpOD
🐴	A free press is fundamental to democracy. On #WorldPressFreedomDay we celebrate the important work journalists do t… https://t.co/lVoc4eIp5u
🐴	President Trump likes to talk a big game on his crackdown of the opioid epidemic, but that's all it is: Talk. https://t.co/IdTkktBxKQ
🐴	According to a @KaiserFamFound report, these plans are likely to exclude coverage for pre-existing conditions and n… https://t.co/zFKQBp0CdW
🐘	https://t.co/9TaGRvGXGy
🐴	In Case You Missed It: https://t.co/KUjThfXNUL
🐘	This is a comprehensive and responsible package that contains many important provisions for Idaho and Western State… https://t.co/JrInydbUxM
🐴	Society is not a welcoming place for people returning from incarceration. We must do better in providing employment… https://t.co/h15VSWvBBf
🐴	I am deeply saddened by the passing of Beau Biden. My thoughts and prayers are with the Vice President and the entire Biden family.
🐘	It's now day 3 of #SchumerShutdown. Here's impact of Senate Democrats' decision. They need to do the right thing –… https://t.co/6sve2rUELX
🐘	RT @HouseGOP: #WeRemember the survivors. We honor those who were killed.  We fight against anti-semitism, because every human being is wort…
🐴	Happy National #SmallBusinessWeek! Join me in the celebration. I'll be sharing facts, tips, and info all week.… https://t.co/eMqfErx3sH
🐘	The Committee stands in recess subject to call of the Chair.
🐴	RT @EvergladesNPS: Everglades National Park is 70 years old today! Thank you to our millions of visitors and friends! We hope millions more…
🐘	"Congratulations to @CopsDoughnuts on being the cover story for the most recent edition of ""Michigan Country Lines."" https://t.co/YS6WkoIils"
🐘	RT @RepMarkMeadows: Andrew McCabe lied to his FBI superiors not once. Not twice. Not three times. He lied four times--multiple times under…
🐘	RT @ColumbiaBugle: .@tuckercarlson's Most Important Monologue Ever.  #Syria https://t.co/GcRC3J0S7m
🐘	Posey Applauds the Return of Professional Boxing to Palm Bay https://t.co/b8hDBFTFix
🐘	At 12:30 @TomColeOK04 will be managing the first rule on the Make America Secure Appropriations Act. Watch the @HouseFloor LIVE on @cspan.
🐘	I’m honored to serve on the HASC Subcommittees on Strategic Forces and Seapower and Projection Forces. http://t.co/pxhrKBKkj5
🐘	ICYMI: Ideas and innovation are the seeds of tomorrow.  They must be protected. Thank you World Intellectual Proper… https://t.co/utTvS7CI9D
🐴	RT @neilparekh_uww: Please join me in thanking @RepCurbelo &amp; @RepDannyDavis for championing AND @WaysandMeansGOP / @WaysMeansCmte for passi…
🐘	I joined @1470WMBD this morning to discuss issues facing the 18th District, including rolling back regulation for o… https://t.co/D7BNBXp8im
🐴	Last week, Senator @CoryBooker and I introduced the Help Students Vote Act to help eliminate the challenges to voti… https://t.co/HbQeDu93RL
🐴	Thanks to this great group from @AICUM who met with me today to discuss higher education policy. Happy to have repr… https://t.co/h3wIBG8Txj
🐴	A majority, nearly 2/3, of all Americans receiving #SNAP food assistance are children, seniors or disabled persons.… https://t.co/Ev510VFqS7
🐘	Calling #NJ11th high school students- my #CongressionalAppChallenge is open! Sign up here: https://t.co/F1IbqgZrB4
🐘	Today, millions of Americans will file their taxes under an antiquated system for the last time. The Tax Cuts &amp; Job… https://t.co/OQDtGxZ2Jm
🐴	RT @RepGutierrez: Original cosponsor @JacksonLeeTX18 discussing legislation to protect due process and the independence of Special  Counsel…
🐴	Congratulations, Olivia! https://t.co/OxOTA7Ciac
🐘	From internships to Capitol tours, my office is glad to offer a variety of resources to #GA10 residents in both my… https://t.co/4ZQ8U6cwE6
🐘	Congratulations to @doterra  for 10 years of success! https://t.co/D84iuWHGz8
🐘	RT @SpeakerRyan: This is a great victory for our men and women in uniform. We ultimately reached a bipartisan compromise that fully funds o…
🐴	RT @RepCohen: Pleased to be joined by @RepBarbaraLee (cosponsor of #HRes621 Articles of #Impeachment)in #Memphis as we honor #MartinLutherK…
🐘	What happened in Parkland was a massive breakdown in the system where we missed so many clear warning signs. This b… https://t.co/Bk6Ln1zXnO
🐴	Agree. https://t.co/kuK6090VeE
🐘	Chairman @RepKevinBrady Statement on positive GDP report for 1st quarter of 2018: https://t.co/RPnD1wgKHv
🐴	Tune in to @CNN now to catch me talking @POTUS' proposed border wall w/ @BrookeBCNN
🐘	Chairman @MacTXPress on #Iran Announcement: https://t.co/VHGeu7jBqM
🐘	Want the latest on my work in Congress for #TX23? Subscribe to my e-newsletter here → https://t.co/HyeY4N40i2 https://t.co/pS0ZapOe8Z
🐴	Happy to be back home in Honolulu.
🐘	The #CongressionalArtContest is happening now! I encourage high school students from across #PA12 to submit their a… https://t.co/n9FQq951Yw
🐘	Chairman @PeteSessions proudly voted to make necessary reforms to the #VA. Read his statement here: https://t.co/mNGtpc87Pj
🐘	The dedication of the new American Embassy in Jerusalem is a reaffirmation of our deep commitment and friendship wi… https://t.co/dPautZRqAj
🐘	Happy 227th @USCG! TY for your service and sacrifice in maintaining maritime safety and security, nationally and in… https://t.co/boOcEPSqdZ
🐴	RT @ThirdWayTweet: Answering the concerns @RepCheri hears by offering everyone the #OpportunityToEarn a good life must be the Democratic Pa…
🐴	I and 63 of my colleagues in the House demanded that President Trump #BootPruitt. His unethical behavior, waste of… https://t.co/ug224KFmf6
🐘	Had a nice visit with Will Burney today of Pell City.    Burney is in town with the American… https://t.co/AI1amtB9Cw
🐴	Both parties must work together to reassert Congress’ constitutional role and demand that the president obtain an A… https://t.co/3rNQXybTNm
🐘	Great news this morning! The three American prisoners being held North Korea will soon be returning home! https://t.co/uLwFXQ5HQt
🐘	"RT @WhiteHouse: ""Tonight, I am calling on Congress to finally close the deadly loopholes that have allowed MS-13, and other criminal gangs,…"
🐴	RT @RepJohnYarmuth: Just like Trumpcare &amp; the #GOPTaxScam before it, the #TrumpBudget will force America’s working families to pay the pric…
🐴	Our brave service members in Wisconsin shouldn’t be used as pawns in this political stunt by @realDonaldTrump.    I… https://t.co/nCVMxBtWOZ
🐘	One of the true honors of my job is spending time w/ #HonorFlight veterans. These men and women are the true embodi… https://t.co/c8tvsq7AW4
🐘	The plant and the coal mine that serves as its fuel source support over 825 direct #jobs, and almost every one of t… https://t.co/QFyhEUnj0R
🐴	RT @RepJoeKennedy: Scott Pruitt believes his first class flights and secure phone booth are more worthy of protection than the environment.…
🐘	RT @HouseGOP: .@USRepGaryPalmer: Millions of Americans across the country are now reaping the benefits of tax reform in the form of higher…
🐘	RT @RepAnnieKuster: Watch as we announce the Bipartisan Heroin Task Force’s legislative agenda for the coming year. We’ve been successful i…
🐴	Getting ready to stand with students across the country to say #NeverAgain. #EndGunViolence #EnoughIsEnoughDMV https://t.co/9OJisv0HfD
🐴	‘The most important part of my job is to make sure each and every child in Delaware has an opportunity to be succes… https://t.co/hsKBnEa2Le
🐘	This week is #NationalTeacherAppreciationWeek! Thank you to all the educators on Long Island &amp; across the country w… https://t.co/b4AGx2ACK6
🐘	Today, @DogBountyHunter and @MrsdogC tracked me down... to talk about H.R. 2152, the Citizens' Right to Know Act. https://t.co/MLamshE7nX
🐘	Applications for a nomination to a US Service Academy are due October 1st. For more information, contact Susan Mets… https://t.co/JwLbo2qJvm
🐘	What a tremendous story. https://t.co/v8kNDNOIn2
🐴	RT @CristianPNews: Vietnam veteran Johnnie Johnson received his Vietnam Service Medal today courtesy of Congressman Jimmy Panetta. Johnson…
🐴	The @GOP Majority leadership of the House Intelligence Committee says they're done investigating Russian interferen… https://t.co/DiEOREiwOf
🐘	Today I met with members of @GrowthEnergy to discuss renewable fuels and the importance of ethanol in #IA01 https://t.co/HoU0LJ1pO8
🐘	Thank you to our fine interns for your hard work, dedication, and service to the people of Western #PA. I wish you… https://t.co/YbHvSplvO5
🐴	RT @WaysMeansCmte: What do small business owners think of the Republican tax law? @RepDannyDavis heard this from an entrepreneur in his dis…
🐘	As we continue our work to fight the opioid crisis, I am chairing a @HouseCommerce #SubHealth hearing to examine an… https://t.co/ofUlnbz5Gb
🐴	RT @espn: Rob Gray, have a night!  No player in 20 years has had more points in his first NCAA tourney game. https://t.co/xxe0qa8tKY
🐘	@TPCarney Sounds like the action is too low.  Makes it easier to play but you run into these issues.  Might be time for a new banjo nut?
🐘	The #2018FarmBill #SNAP policy was drafted based on the expert witnesses and stakeholder meetings that spanned thre… https://t.co/PRoIUk5huh
🐴	Congratulations, @ASU Class of 2018! We know you'll accomplish great things! #ASUgrad https://t.co/vb83qSC5tb
🐘	Facebook Chairman &amp; CEO Mark Zuckerberg is testifying before @HouseCommerce this morning. You can watch the hearing… https://t.co/kXUCaUi4BB
🐘	Celebrating the 228th anniversary of our Constitution, an enduring blueprint for America's freedom &amp; prosperity! http://t.co/ImRpaKh7vn
🐘	Lunch with the Tuscarawas County Commissioners today, catching up on the latest from the county. Then on to Cambrid… https://t.co/ZIs37sdhsJ
🐘	#DidYouKnow the 2nd woman to serve in Congress &amp; the 1st woman to preside over a session of Congress was from #OK2?… https://t.co/Y2K9Exf7U6
🐴	Final touches before today’s “Standing on the Shoulders of Giants” celebration at Grace Baptist Church in… https://t.co/damRLrEb5C
🐘	Because of tax reform, Home Depot joins a growing list of companies awarding bonuses to their hardworking employees… https://t.co/HbokRN1xYQ
🐘	I have known Father Pat for the past seven years and have appreciated the care and guidance he has provided to me a… https://t.co/2AQROvfsjl
🐘	Incredible. A job well done, Mr. President, Secretary Pompeo https://t.co/m9cv5ZEeXl
🐴	I'm proud to co-sponsor this very important bill and commend @RepCummings on his leadership. https://t.co/bYTuLnL2FA
🐴	Proud to join with @RepPaulTonko and more than 150 colleagues in Congress to cosponsor the Scientific Integrity Act… https://t.co/q9HY5CmFyL
🐘	I join my fellow Americans in honoring and revering the life of a beloved First Lady, dedicated wife, mother, and g… https://t.co/EMpFKm6Mat
🐴	I had an incredible opportunity to speak with 10th graders at High Tech High School Chula Vista about their concern… https://t.co/KFbkM2m2D4
🐘	RT @SRQCountyGov: .@VernBuchanan discusses aid that will be available for residents impacted by #HurricaneIrma https://t.co/pi2LfTIv84
🐴	It's wrong to exclude needy #DACA students from #TRIO programs that support college access &amp; success for disadvantaged students. #TRIO4ALL
🐴	RT @TBAlliance: We’re at the #WorldTBDay congressional briefing discussing the leading global infectious killer, in cooperation with @RepEl…
🐴	.@AjitPaiFCC and @realDonaldTrump don’t OWN the internet; it belongs to ALL of us, and it is critically important that we #SaveTheInternet.
